"id","left","top","right","bottom","year","nb_potential_bs_predicted"
1955,346651.25,531054.75,346851.25,530854.75,2022,NA
1956,346651.25,530854.75,346851.25,530654.75,2022,33.5151666666667
2064,346851.25,532654.75,347051.25,532454.75,2022,NA
2065,346851.25,532454.75,347051.25,532254.75,2022,NA
2066,346851.25,532254.75,347051.25,532054.75,2022,NA
2067,346851.25,532054.75,347051.25,531854.75,2022,NA
2068,346851.25,531854.75,347051.25,531654.75,2022,NA
2071,346851.25,531254.75,347051.25,531054.75,2022,NA
2072,346851.25,531054.75,347051.25,530854.75,2022,NA
2073,346851.25,530854.75,347051.25,530654.75,2022,8.49936666666666
2074,346851.25,530654.75,347051.25,530454.75,2022,NA
2179,347051.25,533054.75,347251.25,532854.75,2022,NA
2180,347051.25,532854.75,347251.25,532654.75,2022,NA
2181,347051.25,532654.75,347251.25,532454.75,2022,17.6886666666667
2182,347051.25,532454.75,347251.25,532254.75,2022,NA
2183,347051.25,532254.75,347251.25,532054.75,2022,NA
2184,347051.25,532054.75,347251.25,531854.75,2022,NA
2185,347051.25,531854.75,347251.25,531654.75,2022,NA
2188,347051.25,531254.75,347251.25,531054.75,2022,NA
2189,347051.25,531054.75,347251.25,530854.75,2022,9.92946666666666
2190,347051.25,530854.75,347251.25,530654.75,2022,15.9953666666667
2191,347051.25,530654.75,347251.25,530454.75,2022,9.97236666666667
2266,347251.25,539054.75,347451.25,538854.75,2022,NA
2267,347251.25,538854.75,347451.25,538654.75,2022,NA
2296,347251.25,533054.75,347451.25,532854.75,2022,NA
2297,347251.25,532854.75,347451.25,532654.75,2022,7.5762
2298,347251.25,532654.75,347451.25,532454.75,2022,15.1061
2299,347251.25,532454.75,347451.25,532254.75,2022,NA
2300,347251.25,532254.75,347451.25,532054.75,2022,NA
2301,347251.25,532054.75,347451.25,531854.75,2022,NA
2305,347251.25,531254.75,347451.25,531054.75,2022,NA
2306,347251.25,531054.75,347451.25,530854.75,2022,NA
2307,347251.25,530854.75,347451.25,530654.75,2022,NA
2308,347251.25,530654.75,347451.25,530454.75,2022,NA
2382,347451.25,539254.75,347651.25,539054.75,2022,6.51883333333333
2383,347451.25,539054.75,347651.25,538854.75,2022,14.4560666666667
2385,347451.25,538654.75,347651.25,538454.75,2022,NA
2386,347451.25,538454.75,347651.25,538254.75,2022,NA
2412,347451.25,533254.75,347651.25,533054.75,2022,NA
2413,347451.25,533054.75,347651.25,532854.75,2022,NA
2414,347451.25,532854.75,347651.25,532654.75,2022,22.5917333333333
2415,347451.25,532654.75,347651.25,532454.75,2022,15.9556333333333
2416,347451.25,532454.75,347651.25,532254.75,2022,NA
2417,347451.25,532254.75,347651.25,532054.75,2022,NA
2418,347451.25,532054.75,347651.25,531854.75,2022,NA
2422,347451.25,531254.75,347651.25,531054.75,2022,NA
2497,347651.25,539654.75,347851.25,539454.75,2022,5.04573333333333
2498,347651.25,539454.75,347851.25,539254.75,2022,12.1844
2499,347651.25,539254.75,347851.25,539054.75,2022,NA
2500,347651.25,539054.75,347851.25,538854.75,2022,8.6718
2501,347651.25,538854.75,347851.25,538654.75,2022,12.5853666666667
2502,347651.25,538654.75,347851.25,538454.75,2022,12.9751666666667
2503,347651.25,538454.75,347851.25,538254.75,2022,NA
2504,347651.25,538254.75,347851.25,538054.75,2022,NA
2529,347651.25,533254.75,347851.25,533054.75,2022,NA
2530,347651.25,533054.75,347851.25,532854.75,2022,13.3911333333333
2531,347651.25,532854.75,347851.25,532654.75,2022,4.5813
2532,347651.25,532654.75,347851.25,532454.75,2022,12.4082333333333
2533,347651.25,532454.75,347851.25,532254.75,2022,NA
2534,347651.25,532254.75,347851.25,532054.75,2022,NA
2535,347651.25,532054.75,347851.25,531854.75,2022,NA
2539,347651.25,531254.75,347851.25,531054.75,2022,NA
2613,347851.25,539854.75,348051.25,539654.75,2022,9.4729
2614,347851.25,539654.75,348051.25,539454.75,2022,21.0312
2615,347851.25,539454.75,348051.25,539254.75,2022,12.8227
2616,347851.25,539254.75,348051.25,539054.75,2022,NA
2617,347851.25,539054.75,348051.25,538854.75,2022,10.4265666666667
2618,347851.25,538854.75,348051.25,538654.75,2022,10.9369666666667
2619,347851.25,538654.75,348051.25,538454.75,2022,10.1651333333333
2620,347851.25,538454.75,348051.25,538254.75,2022,NA
2621,347851.25,538254.75,348051.25,538054.75,2022,NA
2645,347851.25,533454.75,348051.25,533254.75,2022,NA
2646,347851.25,533254.75,348051.25,533054.75,2022,6.56176666666667
2647,347851.25,533054.75,348051.25,532854.75,2022,3.82923333333333
2648,347851.25,532854.75,348051.25,532654.75,2022,NA
2649,347851.25,532654.75,348051.25,532454.75,2022,NA
2650,347851.25,532454.75,348051.25,532254.75,2022,12.3758
2651,347851.25,532254.75,348051.25,532054.75,2022,NA
2656,347851.25,531254.75,348051.25,531054.75,2022,NA
2657,347851.25,531054.75,348051.25,530854.75,2022,NA
2730,348051.25,539854.75,348251.25,539654.75,2022,NA
2731,348051.25,539654.75,348251.25,539454.75,2022,11.94
2733,348051.25,539254.75,348251.25,539054.75,2022,NA
2734,348051.25,539054.75,348251.25,538854.75,2022,10.0620333333333
2735,348051.25,538854.75,348251.25,538654.75,2022,23.6395333333333
2736,348051.25,538654.75,348251.25,538454.75,2022,10.8954666666667
2737,348051.25,538454.75,348251.25,538254.75,2022,10.4542
2738,348051.25,538254.75,348251.25,538054.75,2022,NA
2739,348051.25,538054.75,348251.25,537854.75,2022,NA
2761,348051.25,533654.75,348251.25,533454.75,2022,NA
2762,348051.25,533454.75,348251.25,533254.75,2022,NA
2763,348051.25,533254.75,348251.25,533054.75,2022,NA
2764,348051.25,533054.75,348251.25,532854.75,2022,NA
2765,348051.25,532854.75,348251.25,532654.75,2022,NA
2766,348051.25,532654.75,348251.25,532454.75,2022,NA
2767,348051.25,532454.75,348251.25,532254.75,2022,NA
2768,348051.25,532254.75,348251.25,532054.75,2022,8.15853333333333
2773,348051.25,531254.75,348251.25,531054.75,2022,NA
2847,348251.25,539854.75,348451.25,539654.75,2022,NA
2848,348251.25,539654.75,348451.25,539454.75,2022,13.454
2849,348251.25,539454.75,348451.25,539254.75,2022,28.7159333333333
2850,348251.25,539254.75,348451.25,539054.75,2022,33.4003
2851,348251.25,539054.75,348451.25,538854.75,2022,11.2031333333333
2852,348251.25,538854.75,348451.25,538654.75,2022,13.2181
2853,348251.25,538654.75,348451.25,538454.75,2022,12.0879
2854,348251.25,538454.75,348451.25,538254.75,2022,NA
2855,348251.25,538254.75,348451.25,538054.75,2022,NA
2856,348251.25,538054.75,348451.25,537854.75,2022,NA
2878,348251.25,533654.75,348451.25,533454.75,2022,NA
2879,348251.25,533454.75,348451.25,533254.75,2022,6.55313333333334
2880,348251.25,533254.75,348451.25,533054.75,2022,NA
2881,348251.25,533054.75,348451.25,532854.75,2022,8.18153333333333
2882,348251.25,532854.75,348451.25,532654.75,2022,NA
2883,348251.25,532654.75,348451.25,532454.75,2022,NA
2884,348251.25,532454.75,348451.25,532254.75,2022,5.79513333333334
2885,348251.25,532254.75,348451.25,532054.75,2022,8.00196666666666
2889,348251.25,531454.75,348451.25,531254.75,2022,NA
2890,348251.25,531254.75,348451.25,531054.75,2022,NA
2891,348251.25,531054.75,348451.25,530854.75,2022,NA
2892,348251.25,530854.75,348451.25,530654.75,2022,NA
2893,348251.25,530654.75,348451.25,530454.75,2022,NA
2963,348451.25,540054.75,348651.25,539854.75,2022,7.1257
2964,348451.25,539854.75,348651.25,539654.75,2022,10.6140333333333
2965,348451.25,539654.75,348651.25,539454.75,2022,9.69556666666666
2966,348451.25,539454.75,348651.25,539254.75,2022,17.0397333333333
2967,348451.25,539254.75,348651.25,539054.75,2022,7.01223333333333
2968,348451.25,539054.75,348651.25,538854.75,2022,19.4907666666667
2969,348451.25,538854.75,348651.25,538654.75,2022,20.0561666666667
2970,348451.25,538654.75,348651.25,538454.75,2022,12.8003666666667
2994,348451.25,533854.75,348651.25,533654.75,2022,NA
2995,348451.25,533654.75,348651.25,533454.75,2022,5.9587
2996,348451.25,533454.75,348651.25,533254.75,2022,13.8267
2997,348451.25,533254.75,348651.25,533054.75,2022,10.7032
2998,348451.25,533054.75,348651.25,532854.75,2022,10.4321666666667
2999,348451.25,532854.75,348651.25,532654.75,2022,NA
3000,348451.25,532654.75,348651.25,532454.75,2022,NA
3001,348451.25,532454.75,348651.25,532254.75,2022,NA
3006,348451.25,531454.75,348651.25,531254.75,2022,NA
3007,348451.25,531254.75,348651.25,531054.75,2022,NA
3008,348451.25,531054.75,348651.25,530854.75,2022,12.1148666666667
3009,348451.25,530854.75,348651.25,530654.75,2022,10.2850666666667
